branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
0.8,FRACTIONAL_POWER,12447.858453774264,58.98479009232961,1,POLYNOMIAL,357391.58676595206,71.9802725719271,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1671495.6292921857,46.44477355696435,1,POLYNOMIAL,2214022.4313748493,322.76986455717196,0.1,FRACTIONAL_POWER,120.3262569599897,16.702804805103963,2,POLYNOMIAL,2312347.394798607,1.5682758666196552,1,LOG_POLYNOMIAL,2.4908516978074258,-0.00023914400725005253,0
1,POLYNOMIAL,12297.324191872469,1.8227870477314756,1,POLYNOMIAL,354518.6759365137,884.9792895539009,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1719321.2048450648,27451.39335573701,1,POLYNOMIAL,2197388.520294388,4031.663328780728,8,POLYNOMIAL,120.3735295782141,7.684692091162102e-17,4,POLYNOMIAL,2529910.0527825076,-0.000979740627485192,0,LOG_POLYNOMIAL,2.1037176122419865,0.07527350580513406,1
1,LOG_POLYNOMIAL,12380.752462368437,0.17774147899295872,1,POLYNOMIAL,354982.70703432406,661.5761628848363,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1665137.3961576573,1309.2175189839252,1,POLYNOMIAL,2199335.207247948,3024.8546313188535,0,LOG_POLYNOMIAL,117.35895967838573,0.2561347716231653,1,POLYNOMIAL,2318336.855133533,333.3196769458567,1,LOG_POLYNOMIAL,2.389532742069769,0.00010309344613657465,0
1,POLYNOMIAL,12932.27719814951,9.13880051680302,1,POLYNOMIAL,364290.17756697285,2397.519840724252,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2580048.98610457,10234.966291392033,1,POLYNOMIAL,2257712.1903342297,10922.45321203057,0,LOG_POLYNOMIAL,120.52229061509976,0.6711615303294629,1,POLYNOMIAL,3869093.689869308,9919.753901053391,1,POLYNOMIAL,1.622911817246792,0.004843826124614302,0
1,LOG_POLYNOMIAL,12421.069320525141,1.5043288782339563,2,POLYNOMIAL,359548.8961065218,8.751261288194163,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1710576.7505771434,2.705531146247108,2,POLYNOMIAL,2224960.2267764206,38.38415969636596,1,POLYNOMIAL,119.00969365000054,0.015000126949209013,0.7,FRACTIONAL_POWER,2362393.592025283,-242514.90949245382,1,LOG_POLYNOMIAL,2.2539004740400728,0.0007813747027631894,0
1,LOG_POLYNOMIAL,12112.894092900202,0.5977812479048653,1,POLYNOMIAL,353034.82733661984,362.78633873210816,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1680946.9212361055,593672.6881277692,1,POLYNOMIAL,2187038.3078748267,1651.5036410470364,5,LOG_POLYNOMIAL,121.54712704087717,2.1693981971577182e-11,0,LOG_POLYNOMIAL,2424441.6649960056,-18007.48303078342,0,LOG_POLYNOMIAL,2.313660180276224,0.03410578646736069,1
1,LOG_POLYNOMIAL,12078.631279502111,1.502993436118257,2,POLYNOMIAL,353296.0220288991,3.1420360758309003,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,9,LOG_POLYNOMIAL,1651711.2858951977,5.774837929663737e-12,2,POLYNOMIAL,2188369.345848354,16.61061636767129,0.5,FRACTIONAL_POWER,121.93253320025023,-4.626660012512489,0.9,FRACTIONAL_POWER,2301795.395651422,-56066.26208607417,9,LOG_POLYNOMIAL,2.458677288589266,-3.9129901780055364e-17,0
1,POLYNOMIAL,12429.361373140136,2.854030924827353,1,POLYNOMIAL,356531.56688139436,2025.321333838575,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1720226.4017861036,4536.015158214642,1,POLYNOMIAL,2209121.708624737,9044.396069077617,0.1,FRACTIONAL_POWER,119.12229735987424,8.762806862239692,0,LOG_POLYNOMIAL,2183140.345122275,65116.98401061582,4,POLYNOMIAL,2.529835250623103,5.249302766577825e-09,0
1,POLYNOMIAL,12419.71356378048,7.610284610546166,1,POLYNOMIAL,359728.23179823783,2165.9417873203124,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2597184.136018174,8924.926908872974,1,POLYNOMIAL,2228144.657670677,9730.634592749337,0.9,FRACTIONAL_POWER,119.28994064198247,1.584002950424019,1,POLYNOMIAL,3926840.434834096,9281.55268224515,1,POLYNOMIAL,1.6381303207886742,0.004355651323697017,0
0.6,FRACTIONAL_POWER,12513.57313781205,-291.9006833094238,1,POLYNOMIAL,357863.7647554503,52.64724599259583,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1683105.6764273217,-197919.03152454703,1,POLYNOMIAL,2217064.7145741032,238.98931279279319,0.1,FRACTIONAL_POWER,120.48979170963085,-4.846896267272896,0.8,FRACTIONAL_POWER,2310349.754757141,49006.9179754183,8,POLYNOMIAL,2.487666534749438,-1.8188764952706417e-17,0
1,POLYNOMIAL,12285.949634218614,3.9286358612832375,1,POLYNOMIAL,354517.71987579076,891.0735730549596,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1769121.8814632082,14.294553319705656,1,POLYNOMIAL,2197372.7128063967,4062.169676001659,3,LOG_POLYNOMIAL,122.66162316046763,1.005779667245255e-07,0.1,FRACTIONAL_POWER,2431796.8703982467,1591934.6528675316,0,LOG_POLYNOMIAL,2.0870008959632558,0.07211059410784426,1
1,POLYNOMIAL,12440.541224489796,8.569363745498237,2,POLYNOMIAL,358095.4153195292,9.642474875329905,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1664555.0244897956,1829.723745498206,2,POLYNOMIAL,2217286.749417548,36.048259269018004,0.9,FRACTIONAL_POWER,119.67011110988831,-0.9499575894741793,0.9,FRACTIONAL_POWER,2344934.600657389,-78521.6867746966,1.5,POWER,2.3865931175586526,-1.071511275607402e-09,0
1,POLYNOMIAL,12665.10758874167,1.2453750075163483,1,POLYNOMIAL,360759.17815352895,369.11287917777497,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1720641.361285524,840.699089465374,1,POLYNOMIAL,2236362.1555296583,1768.1110045005025,0.5,FRACTIONAL_POWER,123.59183673826867,-1.1836726980276322,1,POLYNOMIAL,2342746.9801410926,1671.608775366801,1,LOG_POLYNOMIAL,2.5702112141586144,0.00015923852123276354,1
1,POLYNOMIAL,12408.009462759464,5.300061050060932,1,POLYNOMIAL,356525.68528693524,266.27503052502897,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,4,POLYNOMIAL,1772803.8301188536,-0.009655419337884266,1,POLYNOMIAL,2208141.7302604797,1337.7274114774075,7,LOG_POLYNOMIAL,123.26150750233082,-2.4141821467063605e-13,4,POLYNOMIAL,2493408.1623284887,-0.024565666309005474,0.8,FRACTIONAL_POWER,2.572166431998085,-0.3458241704670897,0
1,POLYNOMIAL,12361.608022519347,0.9718508092892294,1,POLYNOMIAL,357122.7321984871,52.781843292937154,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1752501.201596709,434827.0096290709,1,POLYNOMIAL,2212065.6452306136,239.6632300956792,7,POLYNOMIAL,122.21507483583135,1.1479942255316103e-14,0.1,FRACTIONAL_POWER,2446116.7508691903,637465.5197507384,0.1,FRACTIONAL_POWER,2.4567550450283946,-3.6407472890551635,0
1,POLYNOMIAL,4052.4757640980774,2.815135866369191,1,POLYNOMIAL,45167.62599472181,317.0629854911368,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,306444.40974548465,617.2381709821915,1,POLYNOMIAL,195604.54052481728,1471.7775278492516,4,POWER,52.97959183673474,-4.501070717957925e-13,1,POLYNOMIAL,949333.535122298,115.36215526919301,2,POLYNOMIAL,0.8983464174898842,4.731456938950099e-07,0
1,POLYNOMIAL,12293.82370156109,1.837990772469169,1,POLYNOMIAL,353820.0628547092,884.7808305735842,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1620652.1483835038,30786.156778822333,1,POLYNOMIAL,2192599.621317694,4027.8600296342534,2,POLYNOMIAL,122.86805910408734,-9.831017988940296e-05,0.3,FRACTIONAL_POWER,2408862.657824193,-504561.30333593057,3,LOG_POLYNOMIAL,2.3061538782387476,7.267955504252591e-08,1
1,LOG_POLYNOMIAL,12387.048157163515,3.260427612362386,2,POLYNOMIAL,358205.83978549077,13.32722214852547,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1660216.8167433182,393.8449507290836,2,POLYNOMIAL,2218039.5463667503,52.741611686952886,1.5,POWER,119.40854954677152,1.867629759361455e-09,2,POLYNOMIAL,2284365.694389989,40.18903390799129,1,LOG_POLYNOMIAL,2.3871298871542255,0.0003198548038568817,0
0.9,FRACTIONAL_POWER,12553.94650174211,-327.2997491839943,1,POLYNOMIAL,359581.95926654985,2033.2918979098397,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2667537.3195790644,6866.654146759989,1,POLYNOMIAL,2226560.7048138645,9215.282190846341,8,POLYNOMIAL,121.82989910415877,8.007335079182668e-17,1,POLYNOMIAL,4126115.277846787,5873.564217377288,1,POLYNOMIAL,1.709395290615483,0.003054872238794817,0
1,POLYNOMIAL,4081.590113201345,2.7564295164166523,1,POLYNOMIAL,45169.79800950553,317.0643214081327,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,307174.33321516804,610.9320162890124,1,POLYNOMIAL,195662.30734635264,1471.777314214726,0.9,FRACTIONAL_POWER,52.92285401679175,-1.1155064465268145,1,POLYNOMIAL,941305.3653044527,112.05070736279994,1,LOG_POLYNOMIAL,0.8189340072846556,5.349778401013459e-05,0
2,POLYNOMIAL,12509.906122448974,0.2807150583005484,2,POLYNOMIAL,358206.54571726493,13.325048669464136,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1690172.7513660055,47.10691745369111,2,POLYNOMIAL,2218085.74476985,52.73166596406574,0.5,FRACTIONAL_POWER,119.54855894007935,-1.4279470039675624,1,LOG_POLYNOMIAL,2306902.4685327886,258.03395069886614,9,LOG_POLYNOMIAL,2.3785022269424085,-1.423022943454164e-17,0
1,POLYNOMIAL,11553.022905982907,3.3275213675213307,1,POLYNOMIAL,336447.6288888887,274.5335042735072,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.7,FRACTIONAL_POWER,1552046.0318635886,-57718.76123891781,1,POLYNOMIAL,2097656.354529914,1540.0899145299036,0.9,FRACTIONAL_POWER,112.59601446268638,-2.6491829963768154,5,POLYNOMIAL,2179020.410020591,-0.00023998373389538675,2,POWER,2.295974025631634,-9.836287332060627e-17,0
1,POLYNOMIAL,4110.778367734723,3.2267141959627152,1,POLYNOMIAL,45263.21811538434,387.95968538181603,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,315162.43555067136,872.4404712798062,1,POLYNOMIAL,196197.9915164135,1923.099332993853,1,LOG_POLYNOMIAL,52.856040367896256,0.00019526232334913143,1,POLYNOMIAL,957253.5873675357,244.24245556670596,1,POLYNOMIAL,0.8272160246789675,0.0007335386090977017,0
1,LOG_POLYNOMIAL,4036.1606885713736,0.9486747076203614,2,POLYNOMIAL,45440.62457917472,2.694671427868683,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,9,POLYNOMIAL,313559.90097297076,2.8282198626838467e-11,2,POLYNOMIAL,196971.50395352294,18.385178854370405,2,POWER,52.109890071099514,1.1126639365532382e-15,9,LOG_POLYNOMIAL,927898.657614564,8.788242009821801e-12,2,POLYNOMIAL,0.7717737524206759,2.8685203936311967e-05,0
1,POLYNOMIAL,3883.8644814795475,3.993113125158984,1,POLYNOMIAL,45516.65760313185,575.0260375223537,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,338064.83171826927,35177.609684905656,1,POLYNOMIAL,197641.8209024507,2727.477790834651,0.1,FRACTIONAL_POWER,52.531031120030946,-25.26040441531164,0.8,FRACTIONAL_POWER,1465458.688981108,-495992.9021873283,0.8,FRACTIONAL_POWER,0.5609888247635123,-0.19774855722384238,0
1,POLYNOMIAL,12800.59611228825,4.788162489239256,1,POLYNOMIAL,361464.62711520126,517.1985782646672,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1785420.423571118,166.37279051060278,1,POLYNOMIAL,2241823.203811925,2630.921954979497,0,LOG_POLYNOMIAL,118.81503383445428,0.707093488543356,0.1,FRACTIONAL_POWER,2443316.0560072255,2944499.5764234667,0.4,FRACTIONAL_POWER,2.5486238072388265,-3.2784997600768455,0
1,POLYNOMIAL,12297.408060413609,2.7703130666501217,1,POLYNOMIAL,354984.2168840688,672.5721433461282,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1663667.3961404907,1348.9464098626236,1,POLYNOMIAL,2199342.9688484455,3050.8341489371514,0,LOG_POLYNOMIAL,120.2755157137588,-0.12984471615207757,1,LOG_POLYNOMIAL,2342277.7434628764,31.904216068518963,1,LOG_POLYNOMIAL,2.51002687544053,0.00010337552350259154,0
1,POLYNOMIAL,12392.796207236679,5.4067131699983815,1,POLYNOMIAL,359856.12475801795,2032.5432875246292,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2643445.3266383987,5985.935493034793,1,POLYNOMIAL,2228699.1364109972,9216.664605937669,1,POLYNOMIAL,119.88363979191826,-0.004471007435391315,1,POLYNOMIAL,4034991.8065533577,4755.512863787317,1,POLYNOMIAL,1.667024803959282,0.003086269413049131,0
1,POLYNOMIAL,12421.415242069525,4.002929398685002,1,POLYNOMIAL,354980.5814535426,680.5924133963788,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1738228.4436045033,1386.7120043108216,1,POLYNOMIAL,2199348.0125138042,3117.453716823719,0.9,FRACTIONAL_POWER,121.68186028235688,-2.04320383799849,1,POLYNOMIAL,2511332.53837417,257.6332579213429,1,LOG_POLYNOMIAL,2.397050054102798,0.00010704264917918168,0
0,LOG_POLYNOMIAL,12323.41477394668,52.85025022585128,1,POLYNOMIAL,358205.284503238,114.48531580891405,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1699557.8693410722,-68402.38030311349,1,POLYNOMIAL,2219534.2273056726,495.78553967066506,0,LOG_POLYNOMIAL,120.33335717592735,0.21618700661745363,0.9,FRACTIONAL_POWER,2331761.3531363104,-142057.0781815261,8,POLYNOMIAL,2.415932070070272,2.156709373543118e-17,0
1,POLYNOMIAL,12282.69076406326,1.7596680851500737,1,POLYNOMIAL,354970.3213715449,661.0880737339606,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1653236.1325434234,1356.4172382236236,1,POLYNOMIAL,2199298.744313666,3026.4296541865,5,LOG_POLYNOMIAL,118.98213094209119,3.43050775335376e-17,1,POLYNOMIAL,2352949.4790279334,390.33654848219464,1,POLYNOMIAL,2.55833527695175,0.0007476995381149753,0
1,POLYNOMIAL,12369.910641649205,3.3800351529546435,1,POLYNOMIAL,359850.44447888294,2031.8295785909015,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2662267.629247468,6131.72112659998,1,POLYNOMIAL,2228696.038082845,9213.395080310947,8,POLYNOMIAL,119.2736056738483,-8.318807363875474e-17,1,POLYNOMIAL,4104165.0959003046,4492.027271085427,1,POLYNOMIAL,1.700781609514771,0.002627316882951391,0
0,LOG_POLYNOMIAL,12738.711517144577,59.70888148830677,1,POLYNOMIAL,362946.7134492866,516.0964924173002,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1733374.8300365661,1618.295680996272,1,POLYNOMIAL,2250354.2503131805,2696.5591700683485,4,POLYNOMIAL,121.44835642519162,2.9475856701943243e-08,0,LOG_POLYNOMIAL,2272201.582183858,25732.640090283137,2,POLYNOMIAL,2.3895318350794503,1.4704362903148836e-05,0
0,LOG_POLYNOMIAL,12416.30543077218,51.082853953014606,1,POLYNOMIAL,359837.5321289285,104.44877791026344,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.5,FRACTIONAL_POWER,1743156.0046753027,-186979.8506476981,1,POLYNOMIAL,2228833.383201698,548.9563534246787,0.9,FRACTIONAL_POWER,121.39759931778683,-2.508060979104496,1,POLYNOMIAL,2418186.776861135,-834.2166505624808,0.9,FRACTIONAL_POWER,2.45975028085811,-0.28237175184357843,0
1,POLYNOMIAL,12386.00331318579,2.521532512327927,1,POLYNOMIAL,355470.6544843525,666.4670323500009,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1708226.2842491388,1295.0431097773308,1,POLYNOMIAL,2202564.631054653,3034.561795418879,4,POWER,119.36734693877553,-3.108986990755254e-13,1,LOG_POLYNOMIAL,2378711.833568697,29.037021510319192,1,LOG_POLYNOMIAL,2.303685857690236,0.00011990897967324729,0
1,POLYNOMIAL,12283.541018726683,1.5761491657999682,1,POLYNOMIAL,354518.74696914735,884.9774696291984,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1726666.5554990799,1593.0924530371738,1,POLYNOMIAL,2197418.7944730613,4031.662245640491,7,LOG_POLYNOMIAL,120.50975988657484,8.603235901949853e-16,0.1,FRACTIONAL_POWER,2425513.0080772936,-1411813.298260857,3,LOG_POLYNOMIAL,2.442577090414714,4.7389634363943725e-08,1
1,POLYNOMIAL,12315.26734961019,2.7590749377821133,1,POLYNOMIAL,354972.5390281415,671.0823186509707,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1700662.9757006231,1301.634223229823,1,POLYNOMIAL,2199279.483618934,3045.902196674265,0.5,FRACTIONAL_POWER,119.36734695307466,-2.7346926994576517,2,POLYNOMIAL,2487638.6105373884,0.2382805843338584,1,POLYNOMIAL,2.302390364161959,0.0012427695608936468,0
1,POLYNOMIAL,12495.315544475574,4.553067883335106,1,POLYNOMIAL,11459598.554472944,1358.5922736316063,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,42321767.48194759,4035.7908447103264,1,POLYNOMIAL,66118268.93360891,6873.663462436512,0,LOG_POLYNOMIAL,1877.0194873012165,0.3761949774408352,1,LOG_POLYNOMIAL,29912027.979558032,308.3096913210422,0.9,FRACTIONAL_POWER,23.149841739231572,0.42390427615760823,1
1,POLYNOMIAL,12502.571428571426,8.306218487394954,2,POLYNOMIAL,11460771.898632502,10.744486158992046,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.6,FRACTIONAL_POWER,42305040.79673736,-448857.2245820724,2,POLYNOMIAL,66124726.14885148,43.267130050698135,2,POWER,1876.3719101319218,-1.1526364734210803e-15,0.6,FRACTIONAL_POWER,29801714.760680076,-405609.3560054882,4,POLYNOMIAL,22.9956930061236,7.652816986853136e-08,0
1,POLYNOMIAL,12824.348766844121,7.881472074287795,1,POLYNOMIAL,362760.33520579414,2271.683022675046,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,2806477.25029039,80.29902777649535,1,POLYNOMIAL,2248138.8265442657,10266.89591075039,0.1,FRACTIONAL_POWER,122.30645083501958,-22.993163334698554,4,LOG_POLYNOMIAL,4251672.703670115,0.0011688312464414614,2,LOG_POLYNOMIAL,1.757687079392282,5.353077990785151e-06,0
1,POLYNOMIAL,12316.753332233975,2.5967894639534883,1,POLYNOMIAL,354977.33832497615,664.5787002020394,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1672752.8740311752,1339.244802145564,1,POLYNOMIAL,2199304.7995183375,3030.3800657606944,1,LOG_POLYNOMIAL,119.55429892481824,-6.789101648633728e-05,1,POLYNOMIAL,2382903.05612678,350.1001237414909,1,LOG_POLYNOMIAL,2.380357397364627,0.00010403855468151183,0
1,POLYNOMIAL,12782.709233135758,5.331282824155177,1,POLYNOMIAL,362873.5771724243,2137.732563526102,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2314037.2527477313,13844.216458461975,1,POLYNOMIAL,2248564.4671936887,9750.632803004997,0.1,FRACTIONAL_POWER,122.22457830480306,-22.066260877510086,1,POLYNOMIAL,3434822.8030941114,17674.73004609933,1,POLYNOMIAL,1.4652238018749197,0.007388568535087563,0
2,POLYNOMIAL,12517.669964514087,0.026841645885173935,1,POLYNOMIAL,362929.9212469383,435.3814224922371,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.7,FRACTIONAL_POWER,2681806.8414184977,249642.03404044203,1,POLYNOMIAL,2251062.5612783823,1934.018766925566,0,LOG_POLYNOMIAL,123.69735053993229,0.380442712442193,0.8,FRACTIONAL_POWER,4004279.056509631,545805.9786569893,0.7,FRACTIONAL_POWER,1.6960237504298556,0.18127766291239117,0
0,LOGLOG_POLYNOMIAL,10962.181000174322,217.18874933940253,1,POLYNOMIAL,27775308.169551283,17.139342660897388,0,LOGLOG_POLYNOMIAL,0.0,0.0,0,LOGLOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,106547783.74782057,1.5800716155927739,1,POLYNOMIAL,180448489.34675872,80.86797430648242,1,POLYNOMIAL,113.60348485642655,0.0019512930302871463,1,LOGLOG_POLYNOMIAL,52346577.96954661,2.8483043654701072,2,POLYNOMIAL,44.811376503134056,1.3504239867232452e-11,1
0.8,FRACTIONAL_POWER,12528.718757001614,139.52796749529716,1,POLYNOMIAL,358277.7047635653,0.16943695390854982,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1649156.8660595512,6217.075158893618,1,POLYNOMIAL,2218876.175670878,0.8981273314867321,0.1,FRACTIONAL_POWER,119.40853369726135,-24.02418014437024,1,LOG_POLYNOMIAL,2513283.2352377805,130.43625926128416,2,POLYNOMIAL,2.6217722603120124,-1.4735557393814827e-05,0
0.5,FRACTIONAL_POWER,12376.387752197723,337.2244586250968,5,LOG_POLYNOMIAL,355786.7883506926,-5.858994144636389e-16,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,5,LOG_POLYNOMIAL,1684467.9988344412,-2.6317934926520343e-12,5,LOG_POLYNOMIAL,2204536.2766140616,-3.2465652075887886e-15,4,POWER,119.61224489795917,-1.3920837272026877e-13,5,LOG_POLYNOMIAL,2597178.353579449,-7.140524335304593e-12,2,LOG_POLYNOMIAL,2.481443269029851,2.388282671306959e-08,0
2,POLYNOMIAL,12369.324804265603,0.03705002599188318,1,POLYNOMIAL,354521.90403597883,887.0299073174963,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1728042.0303603397,225.40492032754318,1,POLYNOMIAL,2197519.586565228,4054.987473705941,8,POLYNOMIAL,120.86084018113611,-1.4293989116625968e-16,0.1,FRACTIONAL_POWER,2396415.545456106,1592441.9992276072,8,POLYNOMIAL,2.4796869062155538,2.5873027670497872e-17,1
0.1,FRACTIONAL_POWER,12243.001248783803,-1562.3576642361504,0.4,FRACTIONAL_POWER,379399.7604318706,114895.6514767997,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,6,LOG_POLYNOMIAL,1694360.4674475677,9.576130778813774e-07,0.4,FRACTIONAL_POWER,2283099.314503541,371661.2868528024,0.8,FRACTIONAL_POWER,116.63305149923988,-1.4831378632013656,0.6,FRACTIONAL_POWER,2482559.2359043327,365660.2674811634,7,LOG_POLYNOMIAL,2.5979372510433825,-1.8668125189369429e-13,0
8,POLYNOMIAL,5165782759.694368,1.4389468630512177e-06,1.5,POWER,125073809459.97818,1.6382082514528576e-05,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1.5,POWER,786082165634.3096,0.00011045330562351758,1.5,POWER,564321260722.7284,7.391433038652484e-05,0.6,FRACTIONAL_POWER,118.64983190899137,2.498358011894788,1.5,POWER,7181474034470.264,0.0009670503293433928,1.5,POWER,2584903.897725145,3.4688485037958154e-10,0
1,POLYNOMIAL,12465.81485248262,1.6590393346136834,1,POLYNOMIAL,358295.0368895239,42.977271300999135,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1658668.3047454928,9385.865781903025,1,POLYNOMIAL,2219273.64832482,201.28491953575937,8,POLYNOMIAL,120.58063452990307,-1.605312793285462e-16,1,POLYNOMIAL,2332846.3472717167,356.78713970975457,3,LOG_POLYNOMIAL,2.3225545165107864,3.6354017105706004e-08,0
